machineId,state,scenario,engineHours,fuelLevelLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,seatbeltStatus,eta_minutes
EXC001,IDLE,EXCESSIVE_IDLE,1162.9,157.62,4,492,275.47,550,78,81,0.29,true,55.48
EXC003,LOADING,NORMAL,1243.17,72.02,22,728,445.87,1850,88,90,0.59,true,59.13
EXC002,TRANSPORTING,NORMAL,1359.63,135.15,18,555,341.2,1650,86,86,0.57,true,50.96
EXC003,LOADING,NORMAL,1237.54,150.44,22,495,307.07,1600,88,90,0.51,true,47.88
EXC003,LOADING,NORMAL,1236.45,165.85,22,448,278.87,1850,88,80,0.65,true,48.85
EXC003,TRANSPORTING,NORMAL,1234.94,186.78,18,386,239.73,1600,84,82,0.55,true,41.52
EXC001,TRANSPORTING,NORMAL,1158.69,217.38,18,314,174.07,1600,84,86,0.55,true,37.35
EXC002,LOADING,NORMAL,1348.55,290.13,22,96,62.6,1350,82,74,0.43,true,22.8
EXC003,UNLOADING,NORMAL,1226.31,307.48,16,39,23.13,1300,82,85,0.45,true,23.11
EXC003,TRANSPORTING,NORMAL,1229.24,266.62,18,154,98.53,1600,84,82,0.55,true,27.82
EXC001,IDLE,NORMAL,1157.45,234.63,4,264,143,700,74,77,0.15,true,37.62
EXC002,OPERATING,NORMAL,1351.07,255.4,14,197,129.93,1500,80,72,0.35,true,29.27
EXC001,STARTING,NORMAL,1162.65,161.26,8,481,270.93,850,74,75,0.23,true,45.91
EXC003,STARTING,NORMAL,1233.92,201.24,8,343,214.33,700,76,68,0.25,true,37.84
EXC002,UNLOADING,NORMAL,1354.19,211.56,16,329,208.87,1300,82,85,0.72,true,42.03
EXC003,OPERATING,NORMAL,1243.31,69.99,14,735,450.2,1300,80,72,0.35,true,58.25
EXC003,TRANSPORTING,NORMAL,1236.99,158.06,18,472,292,1600,84,82,0.55,true,45.66
EXC003,TRANSPORTING,NORMAL,1231.92,229.07,18,262,164.07,1650,86,88,0.57,true,36.04
EXC003,TRANSPORTING,PROXIMITY_HAZARD,1225.81,314.5,18,20,12.67,1650,86,88,0.57,true,22.41
EXC001,IDLE,NORMAL,1155.33,264.64,4,172,95.33,400,76,68,0.19,true,30.26
EXC003,TRANSPORTING,NORMAL,1229.96,256.12,18,186,112.73,1600,85,86,0.55,true,29.62
EXC001,OPERATING,NORMAL,1156.43,249.07,14,217,117.47,1000,80,74,0.35,true,31.87
EXC003,OPERATING,NORMAL,1234.53,192.66,14,367,228.27,1200,80,72,0.35,true,40.82
EXC001,LOADING,PROXIMITY_HAZARD,1152.59,303.41,22,56,31.6,1850,86,78,0.59,true,24.25
EXC002,TRANSPORTING,NORMAL,1349.2,281.13,18,124,81.27,1700,86,82,0.57,true,25.83
EXC001,IDLE,NORMAL,1164.93,129.6,4,573,330.6,1150,80,83,0.37,true,56.69
EXC002,TRANSPORTING,NORMAL,1346.96,311.96,18,31,17.07,1600,84,82,0.96,true,22.34
EXC002,IDLE,EXCESSIVE_IDLE,1354.45,207.88,4,341,215.6,550,82,80,0.47,true,50.69
EXC001,LOADING,NORMAL,1164.2,139.65,22,543,309.73,1650,89,90,0.43,true,47.77
EXC002,IDLE,NORMAL,1348.82,286.54,4,106,71.73,400,80,78,0.39,true,32.82
EXC003,IDLE,NORMAL,1227.72,287.7,4,94,59.07,850,77,79,0.56,true,28.62
EXC001,TRANSPORTING,NORMAL,1155.45,262.85,18,178,98.13,1600,84,82,0.8,true,31.15
EXC002,STARTING,NORMAL,1348.45,291.42,8,93,59.53,700,80,78,0.39,true,28.32
EXC002,TRANSPORTING,NORMAL,1361.89,103.24,18,651,392.73,1600,84,82,1.04,true,58.98
EXC002,STARTING,NORMAL,1355.69,190.37,8,392,243.8,700,83,80,0.23,true,42.24
EXC003,IDLE,NORMAL,1230.05,254.82,4,189,114.73,400,77,74,0.8,true,35.12
EXC001,OPERATING,NORMAL,1153.83,285.73,14,109,61.07,850,76,72,1.04,true,28.87
EXC003,UNLOADING,NORMAL,1235.26,182.31,16,400,249.13,1300,85,85,0.45,true,41.87
EXC001,IDLE,NORMAL,1161.02,183.77,4,413,222.4,700,83,80,0.15,true,42.56
EXC003,LOADING,NORMAL,1241.89,89.82,22,676,412,1850,86,78,0.59,true,54.47
EXC002,TRANSPORTING,NORMAL,1353.49,221.35,18,302,192,1700,86,88,1.04,true,40.26
EXC002,TRANSPORTING,NORMAL,1350.62,261.47,18,181,118.2,1600,84,82,0.55,true,31.33
EXC002,IDLE,NORMAL,1364.85,62.05,4,773,468,300,82,78,0.41,true,65.99
EXC003,TRANSPORTING,NORMAL,1234.61,191.52,18,372,231.07,1600,84,82,0.55,true,41.56
EXC001,LOADING,NORMAL,1153.39,291.88,22,91,50.8,1850,91,90,0.65,true,27.31
EXC003,STARTING,NORMAL,1233.2,211.51,8,312,197.27,900,74,73,0.25,true,37.01
EXC002,OPERATING,NORMAL,1361.16,113.8,14,620,378.8,1050,80,72,0.35,true,55.47
EXC001,IDLE,NORMAL,1153.37,292.12,4,90,50.13,1000,78,81,0.29,true,27.14
EXC002,TRANSPORTING,PROXIMITY_HAZARD,1352.25,238.64,18,252,157.47,1600,84,82,0.55,true,36.33
EXC001,OPERATING,NORMAL,1162.08,169.29,14,454,254,1350,80,74,0.35,true,47.55
EXC003,STARTING,NORMAL,1243.2,71.54,8,729,446.6,850,78,76,0.31,true,62.64
EXC001,IDLE,ABNORMAL_FUEL_CONSUMPTION,1157.87,228.99,6.4,281,156.33,700,74,77,0.15,true,44.59
EXC001,LOADING,NORMAL,1167.42,94.92,22,678,391.73,1850,88,80,0.65,true,57.55
EXC002,LOADING,NORMAL,1347.71,301.75,22,63,39.2,1850,86,82,0.59,true,20.63
EXC003,STARTING,NORMAL,1226.06,311.01,8,29,18.07,850,78,76,0.31,true,22.5
EXC003,IDLE,NORMAL,1238.73,134.11,4,543,341.33,1150,80,83,0.37,true,49.68
EXC001,LOADING,NORMAL,1153.09,296.24,22,78,43.53,1350,82,74,0.88,true,26.15
EXC001,LOADING,NORMAL,1158.17,224.7,22,294,163.07,1850,88,80,0.72,true,32.2
EXC003,IDLE,EXCESSIVE_IDLE,1235.55,178.14,4,412,255.2,550,84,80,0.49,true,50.48
EXC002,STARTING,NORMAL,1353.56,220.44,8,304,194.4,600,74,68,0.32,true,33.37
EXC003,IDLE,EXCESSIVE_IDLE,1242.3,84.13,4,692,422.53,550,87,84,0.27,true,70.17
EXC002,UNLOADING,NORMAL,1350.1,268.8,16,159,103.4,1300,82,85,0.45,true,31.97
EXC003,LOADING,NORMAL,1227.73,287.58,22,94,59.13,1650,82,74,0.43,true,24.44
EXC002,IDLE,NORMAL,1349.9,271.48,4,151,99.53,300,74,77,0.64,true,32.94
EXC003,OPERATING,PROXIMITY_HAZARD,1236.52,164.81,14,451,281.47,1050,80,72,0.35,true,51.02
EXC001,OPERATING,NORMAL,1160.18,196.06,14,378,207.4,1200,78,72,0.35,true,38.1
EXC002,IDLE,NORMAL,1353.34,223.5,4,295,187.93,400,74,68,0.19,true,39.68
EXC002,IDLE,NORMAL,1353.23,225.03,4,291,184.73,400,70,70,0.24,true,39.15
EXC003,STARTING,NORMAL,1243.13,72.53,8,726,445.6,600,81,78,0.88,true,61.03
EXC003,LOADING,NORMAL,1236.26,168.5,22,440,273.73,1800,88,80,0.65,true,48.22
EXC003,IDLE,NORMAL,1235.86,173.88,4,425,263.53,1150,83,83,0.37,true,45.58
EXC002,OPERATING,NORMAL,1353.69,218.75,14,309,198.67,1150,78,72,0.35,true,36.4
EXC003,LOADING,PROXIMITY_HAZARD,1227.64,288.83,22,91,57.13,1850,87,84,1.04,true,28.48
EXC003,LOADING,ABNORMAL_FUEL_CONSUMPTION,1238.67,135.02,35.2,541,340.73,1800,84,76,0.88,true,57.22
EXC002,STARTING,NORMAL,1350.99,256.55,8,194,129.13,850,74,75,0.25,true,32.57
EXC002,IDLE,SEATBELT_VIOLATION,1363.57,79.67,4,719,436.4,300,76,79,0.21,false,70.56
EXC001,IDLE,NORMAL,1165.3,124.59,4,590,340.93,300,80,72,0.33,true,53.41
EXC001,OPERATING,NORMAL,1153.96,283.72,14,115,63.53,1500,80,72,0.35,true,26.14
EXC001,TRANSPORTING,NORMAL,1152.51,304.6,18,52,30.07,1700,87,88,0.57,true,27.15
EXC002,TRANSPORTING,NORMAL,1361.81,104.3,18,648,391.53,1600,84,82,0.8,true,57.13
EXC002,UNLOADING,SEATBELT_VIOLATION,1361.84,103.86,16,649,392.2,1300,82,85,0.45,false,59.82
EXC002,IDLE,NORMAL,1353,228.19,4,282,178.73,850,76,79,0.21,true,37.79
EXC002,OPERATING,NORMAL,1363.7,77.85,14,724,438.8,1000,76,72,1.04,true,59.52
EXC001,TRANSPORTING,NORMAL,1157.35,236.04,18,260,139.87,1600,84,82,0.55,true,34.87
EXC003,LOADING,NORMAL,1234.1,198.8,22,350,219.07,1800,88,88,0.88,true,41.41
EXC003,LOADING,NORMAL,1226.32,307.26,22,40,23.4,1850,88,90,0.65,true,22.32
EXC001,UNLOADING,NORMAL,1168.15,84.82,16,708,411.13,1300,82,85,0.8,true,59.61
EXC001,STARTING,NORMAL,1165.45,122.47,8,596,344.53,850,74,75,0.88,true,55.34
EXC002,TRANSPORTING,NORMAL,1361.55,108.07,18,637,386,1600,84,82,0.64,true,57.24
EXC002,IDLE,ABNORMAL_FUEL_CONSUMPTION,1361.51,108.7,6.4,635,385.6,1000,78,81,0.29,true,62.49
EXC001,TRANSPORTING,NORMAL,1155.85,257.27,18,193,106.67,1700,86,82,0.57,true,27.5
EXC001,TRANSPORTING,SEATBELT_VIOLATION,1151.99,311.9,18,30,17.33,1600,84,82,0.55,false,23.35
EXC001,IDLE,NORMAL,1162.71,160.52,4,483,271.8,1000,91,88,0.32,true,50.86
EXC003,UNLOADING,PROXIMITY_HAZARD,1233.47,207.56,16,325,202.73,1300,82,85,0.45,true,42.78
EXC002,LOADING,NORMAL,1362.34,97.11,22,668,407.73,1450,91,90,0.88,true,54.13
EXC001,TRANSPORTING,NORMAL,1160.1,197.24,18,375,206.07,1600,84,82,0.55,true,40.52
EXC002,UNLOADING,NORMAL,1350.88,258.05,16,190,127.2,1300,82,85,0.45,true,30.99
EXC003,OPERATING,NORMAL,1229.51,262.65,14,166,103.67,1500,80,72,0.35,true,28.2
EXC001,STARTING,NORMAL,1162.17,167.92,8,458,255.33,850,85,82,0.23,true,44.02
EXC001,UNLOADING,NORMAL,1159.29,208.87,16,340,189.4,1300,82,85,0.45,true,41.16
EXC003,TRANSPORTING,NORMAL,1238.22,141.07,18,523,328.67,1600,84,82,0.55,true,50.8
EXC002,IDLE,NORMAL,1348.4,292.11,4,91,58.27,300,74,77,0.15,true,30.67
EXC001,LOADING,ABNORMAL_FUEL_CONSUMPTION,1152.1,310.5,35.2,34,21.13,1850,86,78,0.59,true,24.79
EXC001,TRANSPORTING,OVERHEATING,1167.82,89.29,18,694,401.93,1600,93,90,0.55,true,67.79
EXC003,OPERATING,NORMAL,1241.35,97.24,14,654,400.13,750,91,88,0.33,true,55.33
EXC001,TRANSPORTING,HIGH_VIBRATION,1162.04,169.74,18,453,252.47,1700,86,88,1.12,true,52.98
EXC002,IDLE,PROXIMITY_HAZARD,1357.7,162.11,4,475,292.53,850,81,79,0.21,true,52.56
EXC002,TRANSPORTING,OVERHEATING,1349.4,278.38,18,132,86.13,1600,93,90,0.55,true,37.89
EXC001,OPERATING,NORMAL,1151.79,314.83,14,20,12.87,1500,80,76,0.35,true,18.86
EXC003,STARTING,NORMAL,1231.82,230.41,8,258,160.53,600,74,73,0.25,true,32.84
EXC001,STARTING,NORMAL,1167.8,89.66,8,693,401.33,900,74,73,0.25,true,55.65
EXC001,UNLOADING,NORMAL,1169.53,64.97,16,767,437.87,1450,82,84,0.48,true,61.8
EXC001,IDLE,SEATBELT_VIOLATION,1162.35,165.37,4,467,262.07,1150,80,83,0.37,false,54.2
EXC003,OPERATING,HIGH_VIBRATION,1237.61,149.48,14,497,309.8,750,76,70,1.12,true,55.99
EXC003,LOADING,NORMAL,1241.84,90.57,22,673,411.47,1600,82,74,0.48,true,55.65
EXC001,OPERATING,NORMAL,1168.99,72.88,14,742,428.13,850,81,78,0.33,true,61.83
EXC003,OPERATING,NORMAL,1233.92,201.18,14,343,214.33,1300,80,72,0.88,true,41.34
EXC002,OPERATING,NORMAL,1352.97,228.66,14,280,177.93,1500,81,78,0.48,true,33.13
EXC002,OPERATING,NORMAL,1354.86,202.21,14,357,224.73,1350,80,72,0.35,true,40.22
EXC001,LOADING,ABNORMAL_FUEL_CONSUMPTION,1163.47,149.79,35.2,514,290.87,1650,82,74,0.43,true,53.28
EXC001,UNLOADING,OVERHEATING,1160.57,190.33,16,395,214.4,1300,93,90,0.45,true,52.19
EXC001,TRANSPORTING,NORMAL,1164.21,139.55,18,544,309.73,1700,86,88,0.57,true,50.08
EXC003,IDLE,NORMAL,1236.12,170.36,4,434,269.67,1150,80,83,0.37,true,48.51
EXC003,IDLE,NORMAL,1239.48,123.55,4,576,359,850,76,79,0.21,true,54.01
EXC003,UNLOADING,NORMAL,1241.78,91.25,16,671,409.8,1450,82,84,0.47,true,61.03
EXC002,STARTING,PROXIMITY_HAZARD,1352.09,240.88,8,244,152.93,850,85,82,0.23,true,38.66
EXC002,STARTING,NORMAL,1355.94,186.98,8,403,250.73,450,74,76,0.25,true,42.96
EXC001,OPERATING,NORMAL,1165.04,128.22,14,578,333.87,1350,80,72,1.04,true,52.37
EXC002,OPERATING,NORMAL,1362.85,89.99,14,688,420.6,1200,78,72,0.35,true,59.24
EXC003,TRANSPORTING,NORMAL,1236.19,169.4,18,437,271.33,1600,84,84,0.55,true,44.14
EXC002,IDLE,NORMAL,1355.11,198.7,4,367,230.93,850,79,79,0.88,true,45.22
EXC002,STARTING,NORMAL,1356.52,178.67,8,427,261.07,850,74,73,0.25,true,41.27
EXC002,LOADING,PROXIMITY_HAZARD,1357.64,162.99,22,473,290.67,1650,86,78,0.8,true,52.38
EXC003,LOADING,NORMAL,1233.2,211.35,22,313,197.27,1850,88,90,0.65,true,38.69
EXC001,IDLE,NORMAL,1166.43,108.86,4,637,370.4,1150,83,83,0.8,true,57.85
EXC003,OPERATING,NORMAL,1242.26,84.81,14,690,421.2,1000,80,72,0.35,true,59.14
EXC003,OPERATING,HIGH_VIBRATION,1242.69,78.58,14,708,432.13,1350,80,72,1.12,true,65.91
EXC002,STARTING,NORMAL,1352.94,229.09,8,279,177.67,850,81,78,0.23,true,34.77
EXC003,TRANSPORTING,NORMAL,1233.39,208.75,18,322,201.4,1600,84,82,0.55,true,36.98
EXC001,IDLE,NORMAL,1155.07,268.01,4,163,88.8,1000,78,81,0.29,true,29.21
EXC003,UNLOADING,ABNORMAL_FUEL_CONSUMPTION,1225.63,316.8,25.6,14,5.13,1300,82,85,0.45,true,29.2
EXC001,OPERATING,NORMAL,1161.87,171.98,14,447,245.8,850,76,72,0.56,true,41.16
EXC001,LOADING,NORMAL,1166.69,105.12,22,649,375.2,1850,88,80,0.65,true,54.71
EXC002,UNLOADING,NORMAL,1354.54,206.68,16,345,218.73,1300,82,85,0.45,true,41.32
EXC001,OPERATING,NORMAL,1164.35,137.69,14,549,314.6,1350,91,88,0.35,true,49.52
EXC002,TRANSPORTING,NORMAL,1350.51,263.12,18,176,115.27,1600,84,82,0.55,true,30.1
EXC002,STARTING,NORMAL,1360.8,118.61,8,604,368.33,850,74,75,0.23,true,51.51
EXC001,LOADING,NORMAL,1157.41,235.15,22,263,141.67,1500,88,90,0.51,true,32.71
EXC002,IDLE,PROXIMITY_HAZARD,1352.78,231.31,4,273,172.53,300,74,68,0.15,true,42.64
EXC002,IDLE,EXCESSIVE_IDLE,1353.68,218.8,4,309,198.67,550,74,77,0.24,true,43.81
EXC001,STARTING,NORMAL,1156.62,246.34,8,226,121.87,700,76,74,0.25,true,37.26
EXC002,TRANSPORTING,NORMAL,1355.15,198.13,18,369,231.93,1700,91,88,0.57,true,41.46
EXC003,IDLE,NORMAL,1233.06,213.43,4,307,194.8,1000,87,84,0.29,true,40.54
EXC002,STARTING,NORMAL,1351.65,247.15,8,225,144.8,450,78,74,0.56,true,34.45
EXC003,STARTING,NORMAL,1240.19,113.42,8,605,373.87,550,76,79,0.25,true,54.61
EXC001,IDLE,NORMAL,1168.6,78.45,4,726,421.67,1150,89,86,0.37,true,62.94
EXC003,UNLOADING,NORMAL,1241.59,93.93,16,663,405.67,1300,83,85,0.48,true,58.09
EXC001,TRANSPORTING,NORMAL,1164.74,132.27,18,565,325.33,1600,84,82,0.55,true,53
EXC002,LOADING,NORMAL,1347.24,308.18,22,42,26.07,1450,85,82,0.43,true,20.25
EXC001,TRANSPORTING,NORMAL,1163.71,146.62,18,523,298.8,1600,84,82,0.55,true,49.51
EXC002,IDLE,NORMAL,1354.5,207.37,4,343,218.33,400,84,86,0.49,true,45.21
EXC002,TRANSPORTING,OVERHEATING,1358.69,148.33,18,515,319.8,1600,93,90,0.55,true,59.29
EXC003,TRANSPORTING,NORMAL,1228.71,273.99,18,133,84.6,1600,85,84,0.55,true,27.15
EXC002,UNLOADING,NORMAL,1357.33,167.12,16,462,283.07,1450,82,84,0.47,true,44.25
EXC001,IDLE,HIGH_VIBRATION,1159.39,207.49,4,344,190.93,700,74,77,1.12,true,43.98
EXC001,IDLE,NORMAL,1157.14,238.92,4,251,134.07,400,76,79,0.21,true,35.84
EXC003,IDLE,NORMAL,1228.27,280.21,4,116,74.67,700,79,77,0.15,true,27.82
EXC001,IDLE,NORMAL,1152.7,301.76,4,60,32.87,850,76,79,0.21,true,26.11
EXC002,UNLOADING,NORMAL,1353.7,218.45,16,310,198.67,1300,82,85,0.45,true,38.77
EXC003,OPERATING,PROXIMITY_HAZARD,1234.35,195.23,14,359,223,1500,80,72,0.96,true,45.65
EXC002,TRANSPORTING,NORMAL,1350.73,260.26,18,184,123.87,1700,86,82,0.57,true,30.04
EXC002,IDLE,NORMAL,1363.34,83.1,4,709,432.53,700,74,77,0.64,true,63.03
EXC001,LOADING,NORMAL,1160.7,188.4,22,401,218.07,1850,88,80,0.65,true,37.2
EXC001,UNLOADING,NORMAL,1168.78,75.78,16,734,424.13,1450,82,84,0.47,true,61.86
EXC003,STARTING,NORMAL,1232.08,227.01,8,267,168.87,900,74,73,0.25,true,34.13
EXC002,IDLE,SEATBELT_VIOLATION,1362.36,96.88,4,669,407.8,1150,80,83,1.04,false,64.1
EXC001,OPERATING,NORMAL,1161.64,175.17,14,438,238.93,1200,80,74,0.35,true,44.52
EXC003,OPERATING,NORMAL,1238.64,135.51,14,539,340.47,1050,76,72,0.33,true,52.55
EXC002,TRANSPORTING,NORMAL,1359.04,143.52,18,528,326.93,1600,84,82,0.55,true,49.53
EXC003,STARTING,NORMAL,1236.21,169.25,8,437,272.27,600,74,68,0.25,true,47.01
EXC002,LOADING,NORMAL,1352.95,228.99,22,279,177.67,1650,82,74,0.43,true,30.77
EXC001,TRANSPORTING,NORMAL,1161.79,173.07,18,444,243.6,1600,84,82,0.55,true,43.9
EXC002,IDLE,OVERHEATING,1355.36,195.13,4,378,235.6,400,93,90,0.49,true,53.67
EXC003,OPERATING,NORMAL,1238.62,135.82,14,538,340.2,1350,80,72,0.35,true,48.43
EXC002,STARTING,OVERHEATING,1362.96,88.44,8,693,423.4,850,93,90,0.32,true,70.13
EXC002,OPERATING,NORMAL,1358.14,155.99,14,492,302.07,1200,78,72,0.35,true,42.8
EXC001,LOADING,NORMAL,1168.75,76.29,22,733,423.87,1850,86,78,0.59,true,59.29
EXC002,STARTING,NORMAL,1347.16,309.28,8,39,23.6,600,89,86,0.25,true,24.62
EXC001,OPERATING,NORMAL,1162.04,169.92,14,452,252.47,1000,76,72,0.33,true,42.38
EXC001,IDLE,NORMAL,1161.16,181.82,4,419,226.67,850,76,79,0.21,true,46.33
EXC002,IDLE,PROXIMITY_HAZARD,1357.82,160.33,4,480,294.8,850,91,88,0.21,true,53.01
EXC001,IDLE,EXCESSIVE_IDLE,1166.82,103.26,4,654,378.8,550,84,80,1.04,true,61.93
EXC002,OPERATING,NORMAL,1351.23,253.29,14,204,134.93,1050,81,78,0.33,true,34.74
EXC001,OPERATING,PROXIMITY_HAZARD,1168.33,82.32,14,715,416.33,750,76,70,0.33,true,57.38
EXC002,IDLE,NORMAL,1359.54,136.29,4,552,338.4,400,80,78,0.72,true,56.71
EXC003,IDLE,ABNORMAL_FUEL_CONSUMPTION,1230.19,252.97,6.4,194,117.6,1150,80,83,0.37,true,40.58
EXC002,STARTING,PROXIMITY_HAZARD,1356.87,173.54,8,443,270.33,550,78,80,0.8,true,51.12
EXC002,IDLE,NORMAL,1355.47,193.52,4,383,238.33,1150,80,83,0.37,true,46.43
EXC003,UNLOADING,NORMAL,1230.63,246.72,16,212,129.93,1450,82,84,0.47,true,33.22
EXC002,IDLE,NORMAL,1364.6,65.27,4,762,459.93,700,74,77,0.8,true,64.72
EXC002,LOADING,SEATBELT_VIOLATION,1356.66,176.53,22,434,265,1850,88,90,0.59,false,47.05
EXC001,UNLOADING,PROXIMITY_HAZARD,1159.72,202.8,16,357,198.8,1300,91,88,0.8,true,45.45
EXC003,TRANSPORTING,NORMAL,1226.92,298.91,18,62,38.07,1600,84,82,0.72,true,25.08
EXC002,LOADING,OVERHEATING,1355.21,197.34,22,372,233.47,1800,93,90,0.65,true,47.24
EXC001,IDLE,EXCESSIVE_IDLE,1164.39,137.03,4,551,315.33,550,80,83,0.8,true,61.09
EXC003,LOADING,NORMAL,1230.78,244.78,22,217,134.4,1600,82,74,0.96,true,29.23
EXC002,LOADING,NORMAL,1346.99,311.68,22,32,18.53,1500,84,76,0.51,true,19.58
EXC002,LOADING,NORMAL,1359.81,132.64,22,562,343.53,1850,86,78,0.59,true,46.5
EXC002,STARTING,NORMAL,1356.25,182.43,8,416,255.87,850,87,84,0.23,true,48.25
EXC002,LOADING,NORMAL,1358.97,144.49,22,525,325.73,1350,82,74,0.96,true,53.42
EXC003,UNLOADING,NORMAL,1234.18,197.54,16,353,219.87,1300,82,85,0.8,true,39.53
EXC002,IDLE,PROXIMITY_HAZARD,1350.44,264.1,4,173,113.87,400,72,68,0.48,true,36.74
EXC002,OPERATING,ABNORMAL_FUEL_CONSUMPTION,1356.95,172.52,22.4,446,272.53,1000,76,72,0.33,true,53.37
EXC002,TRANSPORTING,NORMAL,1356.14,184,18,412,254.13,1600,84,86,0.55,true,42.99
EXC003,IDLE,NORMAL,1231.01,241.45,4,227,138.33,850,79,79,0.24,true,34.47
EXC001,UNLOADING,NORMAL,1162.67,160.98,16,482,270.93,1450,82,84,0.56,true,48.14
EXC003,STARTING,NORMAL,1238,144.24,8,513,321,700,74,73,0.25,true,47.74
EXC003,OPERATING,ABNORMAL_FUEL_CONSUMPTION,1227.24,294.57,22.4,73,46.13,750,76,70,0.4,true,28.45
EXC001,IDLE,NORMAL,1165.2,125.91,4,586,338.8,700,74,77,0.96,true,57.14
EXC003,LOADING,OVERHEATING,1242.96,74.73,22,720,439.8,1650,93,90,0.59,true,71
EXC003,IDLE,NORMAL,1241.22,99.08,4,648,396.87,1150,81,83,0.37,true,59.04
EXC001,IDLE,EXCESSIVE_IDLE,1168.37,81.72,4,717,417.07,550,91,88,0.47,true,72.31
EXC001,OPERATING,NORMAL,1168.71,76.93,14,730,422.93,1500,89,86,0.72,true,62.42
EXC003,TRANSPORTING,NORMAL,1226.8,300.44,18,59,33.93,1600,84,82,0.55,true,17.45
EXC003,IDLE,EXCESSIVE_IDLE,1232.94,214.99,4,302,191.73,550,78,70,0.27,true,47.28
EXC002,UNLOADING,SEATBELT_VIOLATION,1360.6,121.52,16,596,365.13,1450,82,84,0.47,false,57.58
EXC001,UNLOADING,NORMAL,1158.72,216.94,16,315,174.33,1300,85,85,0.45,true,36.24
EXC001,STARTING,OVERHEATING,1165.72,118.77,8,607,350.2,900,93,90,0.64,true,63.53
EXC003,STARTING,HIGH_VIBRATION,1231.7,232.14,8,253,158,900,74,73,1.12,true,42.21
EXC002,OPERATING,NORMAL,1362.27,98.22,14,665,406.07,1200,80,72,0.35,true,56.47
EXC001,OPERATING,NORMAL,1161.59,175.88,14,436,238.4,1200,85,82,0.35,true,41.91
EXC001,TRANSPORTING,NORMAL,1159.83,201.21,18,362,200.33,1600,84,82,0.64,true,38.63
EXC003,OPERATING,NORMAL,1227.61,289.32,14,89,56.87,1050,76,72,0.33,true,22.29
EXC001,OPERATING,NORMAL,1161.09,182.76,14,416,224.53,1050,76,72,0.88,true,41.36
EXC003,TRANSPORTING,PROXIMITY_HAZARD,1243.45,68.11,18,740,456.07,1600,84,82,0.96,true,70.57
EXC001,STARTING,NORMAL,1153.38,292.09,8,90,50.27,900,74,73,0.25,true,27.46
EXC001,IDLE,EXCESSIVE_IDLE,1152.74,301.14,4,62,34.33,550,80,72,0.56,true,28.55
EXC002,OPERATING,ABNORMAL_FUEL_CONSUMPTION,1360.83,118.18,22.4,605,368.6,1050,76,72,0.4,true,58.4
EXC003,IDLE,ABNORMAL_FUEL_CONSUMPTION,1228.82,272.52,6.4,137,88.13,1000,78,81,0.29,true,35.64
EXC003,OPERATING,SEATBELT_VIOLATION,1232.77,217.45,14,295,187,1150,80,72,0.48,false,39.63
EXC003,STARTING,NORMAL,1228.61,275.38,8,129,81.8,850,83,80,0.23,true,27.69
EXC003,OPERATING,NORMAL,1238.69,134.72,14,541,341,1500,80,72,0.35,true,50.78
EXC001,LOADING,NORMAL,1159.26,209.44,22,339,188.67,1850,88,80,0.65,true,36.86
EXC001,OPERATING,NORMAL,1154.21,280.12,14,126,68.47,1050,91,88,0.35,true,24.36
EXC003,TRANSPORTING,NORMAL,1226.38,306.45,18,42,23.93,1600,84,82,0.96,true,19.16
EXC003,IDLE,PROXIMITY_HAZARD,1226.09,310.58,4,30,18.87,400,76,68,0.4,true,30.66
EXC002,IDLE,NORMAL,1355.69,190.39,4,392,243.2,1150,91,88,0.37,true,46.28
EXC003,IDLE,NORMAL,1238.4,138.61,4,531,333.2,400,82,78,0.41,true,52.27
EXC002,TRANSPORTING,NORMAL,1346.54,317.7,18,14,4.13,1600,84,82,0.55,true,18.4
EXC001,UNLOADING,NORMAL,1158.87,214.94,16,321,178.6,1450,82,84,1.04,true,43.05
EXC002,UNLOADING,NORMAL,1347.46,305.22,16,51,33.6,1300,82,85,1.04,true,29.47
EXC002,TRANSPORTING,PROXIMITY_HAZARD,1348.39,292.22,18,91,57.6,1600,84,82,0.55,true,28.92
EXC002,TRANSPORTING,NORMAL,1355.43,193.98,18,382,237.4,1600,91,88,0.55,true,40.65
EXC002,TRANSPORTING,NORMAL,1346.65,316.2,18,19,6.93,1600,84,86,0.64,true,23.48
EXC002,IDLE,EXCESSIVE_IDLE,1364.75,63.39,4,768,465.13,550,85,86,0.49,true,76.65
EXC001,OPERATING,NORMAL,1164.98,128.95,14,575,332.07,1050,80,72,0.35,true,47.87
EXC002,OPERATING,NORMAL,1363.19,85.3,14,702,428.67,1450,80,72,0.4,true,57.79
EXC001,IDLE,NORMAL,1164.54,135.02,4,557,320.13,1150,87,84,0.37,true,52.4
EXC002,IDLE,EXCESSIVE_IDLE,1349.45,277.75,4,134,87.8,550,91,88,0.43,true,33.95
EXC003,STARTING,SEATBELT_VIOLATION,1235.49,179.04,8,409,253.4,550,74,68,0.25,false,49.67
EXC002,OPERATING,SEATBELT_VIOLATION,1362.66,92.67,14,681,415.47,1200,78,72,0.35,false,60.33
EXC002,IDLE,EXCESSIVE_IDLE,1357.63,163.15,4,472,290.53,550,73,73,0.72,true,57.53
EXC002,IDLE,OVERHEATING,1347.47,305.19,4,51,33.8,850,93,90,0.88,true,38.04
