machineId,state,scenario,engineHours,fuelLevelLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,seatbeltStatus,eta_minutes
EXC001,STARTING,PROXIMITY_HAZARD,1572.59,55.99,5.48,234,2.46,703,74.9,83.3,0.43,true,36.96
EXC001,LOADING,NORMAL,2800.94,41.66,11.24,196,0.9,1674,90.4,65.8,0.2,true,22.61
EXC002,STOPPING,NORMAL,2092.39,216.5,12.37,29,1.65,532,83,70.1,0.49,true,24.81
EXC001,STARTING,NORMAL,2730.78,310.21,8.81,8,0.75,652,79.9,60.2,0.63,true,21.3
EXC002,RUNNING,NORMAL,2218.13,56.52,6.42,145,2.12,1005,88.6,77.9,0.62,true,26.94
EXC001,LOADING,NORMAL,2767.22,199.99,5.63,205,0.22,1650,78.7,84.4,0.34,true,22.87
EXC003,STOPPING,EXCESSIVE_IDLE,837.55,274.49,9.6,237,8.311522918902337,881,67,76.6,0.15,true,48.59
EXC003,STOPPING,NORMAL,2772.06,285.15,9.58,24,2.02,508,70.3,75.1,0.22,true,24.67
EXC002,IDLE,NORMAL,1807.33,312.74,7.47,141,1.83,428,78.9,65.8,0.46,true,26
EXC002,STOPPING,ABNORMAL_FUEL_CONSUMPTION,2532.99,277.03,19.06,149,0.56,689,80.9,79.2,0.66,true,44.65
EXC001,RUNNING,NORMAL,1029.12,252.9,5.42,194,2.25,979,88.3,72.4,0.38,true,24.54
EXC002,LOADING,NORMAL,3687.92,174.53,5.97,63,1.13,1204,74,83.5,0.45,true,17.3
EXC003,LOADING,NORMAL,2541.75,149.78,12.89,230,2.03,1425,76.2,61.8,0.26,true,25.79
EXC003,STOPPING,NORMAL,3256.52,257.99,13.33,16,0.42,724,71.2,75.6,0.45,true,25.94
EXC003,STOPPING,NORMAL,2293.05,201.25,6,181,1.27,851,72.7,64.3,0.34,true,30.39
EXC001,IDLE,NORMAL,1787.44,113.48,8.42,228,2.2,411,81.1,62.2,0.23,true,38.62
EXC003,STARTING,NORMAL,1873.86,110.77,12.28,205,1.48,655,78.5,83.9,0.23,true,28.56
EXC003,STARTING,NORMAL,1136.16,142.83,5.37,96,0.86,501,86,63.9,0.54,true,18.83
EXC001,RUNNING,NORMAL,3221.67,139.81,7.94,89,2.14,1632,74,70,0.15,true,22.94
EXC002,STARTING,NORMAL,1633.25,194.91,9.07,190,0.91,866,86.7,62.5,0.46,true,30.76
EXC003,STOPPING,NORMAL,991.25,214.77,11.46,88,1.7,585,76,77.1,0.59,true,24.71
EXC002,STARTING,NORMAL,1515.3,319.08,8.59,12,0.87,874,71.9,67.8,0.56,true,23.86
EXC002,LOADING,NORMAL,3711.38,178.02,10.46,59,0.06,1592,72.5,83.1,0.47,true,18.08
EXC002,STOPPING,NORMAL,3490.42,256.54,13.31,54,1.61,744,75.3,78.9,0.19,true,31.46
EXC003,IDLE,HIGH_VIBRATION,1558.15,228.89,13.95,176,1.07,443,90.6,69.8,1.53,true,48.09
EXC001,RUNNING,NORMAL,1581.55,86.06,11.96,166,0.51,1070,81.2,66.7,0.2,true,23.04
EXC003,RUNNING,NORMAL,3331.32,76.64,11.04,234,0.7,1566,80.2,71.2,0.36,true,25.47
EXC003,STARTING,NORMAL,2379.34,43.92,8.24,5,1.43,660,75,61.4,0.49,true,21.67
EXC001,RUNNING,NORMAL,810.28,115.65,13.42,154,2.29,1185,88.7,73.4,0.56,true,19.61
EXC001,STARTING,NORMAL,1992.82,207.73,12.88,148,1.02,876,69.8,83.4,0.5,true,24.15
EXC003,STOPPING,NORMAL,3948.9,208.64,9.96,24,1.9,788,68.4,84.5,0.59,true,30.74
EXC001,STOPPING,EXCESSIVE_IDLE,2009.38,89.31,9.26,98,6.293438182044774,704,68.5,73.8,0.52,true,39.13
EXC003,STARTING,NORMAL,2403.03,105.87,10.28,205,1.51,460,81.9,79.7,0.62,true,27.73
EXC002,STARTING,NORMAL,1689.21,275.1,9.06,211,1.05,891,77.8,76.1,0.27,true,32.27
EXC001,STARTING,NORMAL,3189.33,48.96,10.37,107,1.68,477,71.4,62,0.26,true,28.96
EXC002,IDLE,NORMAL,1882.47,302.83,14.71,59,1.63,439,83.5,80.1,0.32,true,26.73
EXC001,IDLE,NORMAL,2632.52,182.19,13.58,153,0.89,426,78.6,70.5,0.3,true,39.22
EXC002,IDLE,NORMAL,2797.16,91.17,5.52,141,0.69,399,86.8,76.7,0.55,true,27.78
EXC002,STOPPING,NORMAL,3545.15,90.1,10.71,31,0.5,610,92.1,71.9,0.14,true,27.14
EXC001,RUNNING,PROXIMITY_HAZARD,2106.2,197.89,4.43,150,0.15,881,88.1,69.2,0.45,true,26.12
EXC003,IDLE,NORMAL,3577.07,265.58,14.87,19,1.02,439,69.4,62.6,0.13,true,30.91
EXC001,LOADING,NORMAL,3218.38,101.82,13.96,207,2.18,1240,80,68.3,0.58,true,23.28
EXC003,STOPPING,NORMAL,2377.25,139.09,9.5,49,0.4,898,90.3,70.8,0.23,true,21.99
EXC002,STOPPING,NORMAL,3271.53,304.01,11.85,154,0.77,609,75.5,81.5,0.41,true,35.37
EXC003,STARTING,OVERHEATING,1695.91,47.04,7.25,9,1.51,468,85.1,82.3,0.12,true,30.82
EXC003,LOADING,NORMAL,3546.79,49.52,14.39,94,0.19,1738,85,64.4,0.3,true,24.22
EXC003,STARTING,NORMAL,3856.89,51.97,5.48,148,2.08,528,76.7,61,0.5,true,25.68
EXC001,LOADING,NORMAL,2674.31,254.53,10.65,248,0.24,1739,86.4,78.3,0.4,true,21.89
EXC002,STOPPING,ABNORMAL_FUEL_CONSUMPTION,2591.63,114.64,22.1,225,0.99,604,70,79.1,0.28,true,43.37
EXC001,IDLE,NORMAL,1265.66,215.21,6.29,160,1.52,298,84.1,65.8,0.57,true,27.08
EXC003,IDLE,NORMAL,3777.7,159.22,9.37,65,2.3,396,73.3,67.1,0.38,true,34.65
EXC001,LOADING,NORMAL,1667.21,199.16,3.17,76,0.48,1655,81.7,77.7,0.31,true,14.96
EXC001,IDLE,NORMAL,2310.35,164.43,7.92,220,1.35,279,89,72.3,0.46,true,36.11
EXC002,STARTING,OVERHEATING,3702.32,168.15,12.49,169,1.32,742,105.9,77.4,0.3,true,51.26
EXC003,STOPPING,SEATBELT_VIOLATION,2948.02,255.62,3.98,87,0.96,800,77.6,62,0.56,false,28.36
EXC003,RUNNING,NORMAL,1268.52,95.34,6.5,30,1.97,1072,69.1,79.4,0.35,true,16.88
EXC001,IDLE,NORMAL,1988.01,168.82,13.07,50,1.65,381,71.7,67.4,0.44,true,28.1
EXC003,STOPPING,NORMAL,3238.35,84.82,14.18,208,1.33,899,67.5,68.7,0.62,true,30.8
EXC002,IDLE,NORMAL,2965.2,46.24,10.01,242,0.77,350,73.1,70.4,0.33,true,37.7
EXC002,IDLE,HIGH_VIBRATION,2248.93,134.85,11.84,122,0.71,376,84,75.3,1.27,true,44.63
EXC001,LOADING,PROXIMITY_HAZARD,3980.86,157.12,3.4,170,2,1426,77,84.3,0.3,true,25.27
EXC001,IDLE,NORMAL,3094.14,256.37,5.85,26,0.44,435,69.9,77.3,0.27,true,25.23
EXC002,IDLE,NORMAL,2146.72,170.22,5.26,229,2.4,439,91.2,68.7,0.26,true,36
EXC003,STOPPING,NORMAL,1230.59,198.35,9.35,113,2.06,678,89.4,76.8,0.62,true,32.22
EXC001,IDLE,NORMAL,3411.34,300.88,13.31,176,1.19,401,77,82.6,0.61,true,35
EXC002,STOPPING,NORMAL,1787.36,130.11,11.82,88,0.17,547,73,70.6,0.5,true,28.22
EXC003,IDLE,NORMAL,1852.76,81.71,6.67,155,1.24,285,84.3,82.8,0.6,true,23.9
EXC001,STOPPING,NORMAL,1795,51.98,9.15,155,1.92,630,82.8,60.9,0.18,true,27.14
EXC001,STARTING,NORMAL,3530.79,196.77,10.36,135,1.34,653,76,75.3,0.22,true,30.38
EXC002,STARTING,EXCESSIVE_IDLE,3916.95,128.27,12.59,198,9.394351785760373,472,77.7,77.3,0.18,true,49.9
EXC003,LOADING,NORMAL,2578.13,42.93,3.82,204,2.1,1421,87.9,64.5,0.64,true,28.57
EXC002,LOADING,NORMAL,3462.42,261.4,14.59,17,0.77,1239,74.4,67.8,0.35,true,23.37
EXC001,RUNNING,NORMAL,3374.63,113.24,4.21,224,0.54,1246,72.8,82.7,0.3,true,25.66
EXC002,RUNNING,NORMAL,820.06,293.56,3.45,67,0.39,1035,83.7,67.1,0.51,true,18.71
EXC003,RUNNING,NORMAL,1252.92,182.41,12.59,191,0.19,1195,85.3,80.4,0.38,true,27.39
EXC003,STOPPING,ABNORMAL_FUEL_CONSUMPTION,3641.22,96.27,19.75,28,1.28,779,71.8,61.1,0.47,true,38.64
EXC001,STARTING,SEATBELT_VIOLATION,1282.98,160.86,6.5,47,2.03,529,75.1,68.8,0.34,false,24.15
EXC003,STARTING,NORMAL,1965.63,205.51,3.23,15,1.81,808,83.2,67.7,0.3,true,19.79
EXC001,IDLE,NORMAL,1715.17,131.55,8.75,23,0.06,367,77.1,71.6,0.25,true,25.53
EXC003,STARTING,HIGH_VIBRATION,1361.4,114.44,13.92,137,1.85,511,75.2,61.6,1.69,true,47.58
EXC002,LOADING,NORMAL,1891.56,249.64,11.29,93,2.02,1298,85.6,75.9,0.4,true,20.43
EXC001,STOPPING,NORMAL,2379.5,167.49,5.56,54,2,584,83.2,73.7,0.4,true,25.15
EXC001,IDLE,NORMAL,1142.25,238.66,4.81,56,1.97,394,74.8,69.9,0.32,true,28.38
EXC003,RUNNING,NORMAL,2527.78,209.09,5.25,188,0.73,1100,90.3,83.5,0.21,true,25.66
EXC003,STARTING,NORMAL,920.02,250.68,10.09,95,1.26,535,70.7,70.8,0.32,true,25.54
EXC003,STOPPING,NORMAL,822.42,87.47,4.63,117,0.19,582,79.5,74,0.22,true,27.55
EXC001,LOADING,NORMAL,2046.48,188.39,13.77,166,1.99,1752,68.4,60.5,0.48,true,19.96
EXC003,RUNNING,NORMAL,3662.59,312.52,13.69,61,2.17,1045,80.1,62.9,0.41,true,27.08
EXC003,STARTING,NORMAL,1951.16,148.54,13.91,106,1.35,565,78.4,71.7,0.59,true,31.04
EXC002,LOADING,EXCESSIVE_IDLE,3902.52,81.06,13.38,179,2.5768248886615037,1647,91.7,71.8,0.5,true,36.84
EXC002,RUNNING,NORMAL,2858.81,92.78,12.44,129,1.56,1583,79.3,76.4,0.39,true,29.77
EXC002,STOPPING,NORMAL,1249.02,102.73,12.91,33,1.59,870,87.9,62.6,0.46,true,24.49
EXC001,IDLE,SEATBELT_VIOLATION,3006.44,187.36,8.87,212,1.69,388,90.8,60.6,0.63,false,37.99
EXC001,RUNNING,NORMAL,1807.66,213.44,13.33,247,0.48,1484,84.1,73.6,0.5,true,30.36
EXC002,LOADING,NORMAL,3276.87,75.18,12.15,38,0.96,1348,70,72,0.23,true,14.79
EXC001,STARTING,NORMAL,2753.27,261.47,12.92,218,1.07,803,72.1,72.9,0.19,true,34.87
EXC002,LOADING,NORMAL,1529.25,85.62,7.42,95,1.04,1675,77,82.3,0.59,true,18.54
EXC001,IDLE,NORMAL,2182.47,168.83,10.91,237,0.42,285,89.3,82.8,0.63,true,33.38
EXC002,RUNNING,NORMAL,1862.51,124.39,12.04,233,0.96,1307,83,65.6,0.6,true,29.92
EXC003,STOPPING,NORMAL,2838.74,150.48,8.79,190,0.37,653,72.8,67.5,0.56,true,28.52
EXC002,RUNNING,PROXIMITY_HAZARD,1728.75,267.17,7.46,63,0.88,902,84.7,71.6,0.23,true,26.93
EXC002,LOADING,NORMAL,3834.98,318.68,3.52,220,1.47,1229,90,67.9,0.31,true,22.15
EXC002,STARTING,NORMAL,1684.63,163.38,11.25,140,0.99,812,92.9,79.4,0.16,true,28.97
EXC003,STOPPING,NORMAL,1482.33,149.82,4.45,145,1.42,849,89.3,77.1,0.53,true,30.63
EXC001,RUNNING,EXCESSIVE_IDLE,1845.81,244.8,12.48,249,5.583533519674092,1211,83.1,73.4,0.36,true,39.42
EXC003,RUNNING,NORMAL,2107.39,284.32,12.02,240,1.75,1442,88.5,75.5,0.5,true,32.28
EXC001,STARTING,NORMAL,3808.69,165.37,11.37,249,1.22,707,85.1,79.7,0.24,true,31.4
EXC003,STARTING,NORMAL,3329.93,240.24,9.69,112,0.09,647,71,60.3,0.61,true,25.7
EXC003,STOPPING,NORMAL,2687.1,258.97,8.6,159,1.94,782,69.6,73.8,0.13,true,30.61
EXC002,STARTING,NORMAL,3344.34,269.54,4.15,7,0.83,876,70.1,61.5,0.5,true,21.19
EXC001,IDLE,NORMAL,3626.38,289.11,9.71,54,0.24,398,82.8,77.3,0.3,true,31.47
EXC002,RUNNING,NORMAL,1591.18,225.99,3.14,26,1.22,1189,73.7,62,0.29,true,14.74
EXC003,STOPPING,NORMAL,1445.46,246.95,13.85,36,0.92,793,69.2,64.7,0.58,true,24.65
EXC003,STOPPING,NORMAL,815.52,312.59,9.36,243,0.13,670,83.9,76.2,0.14,true,33.5
EXC001,LOADING,NORMAL,3708.11,282.66,11.67,101,0.76,1733,91,65.2,0.16,true,24.14
EXC002,RUNNING,NORMAL,2999.72,74.92,13.3,48,0.73,1429,89,84.6,0.5,true,20.66
EXC002,LOADING,NORMAL,3405.32,278.05,9.53,5,1.07,1418,90.9,69.1,0.47,true,17.8
EXC001,RUNNING,HIGH_VIBRATION,2443.34,117.01,9.76,197,2.12,1258,77.2,65.1,1.27,true,35.94
EXC001,STOPPING,PROXIMITY_HAZARD,1474.07,243.04,14.99,134,1.69,487,68.4,69.9,0.41,true,38.2
EXC002,LOADING,NORMAL,3549.89,120.65,3.76,5,0.26,1796,83.6,69.8,0.43,true,11.57
EXC001,RUNNING,OVERHEATING,2343.04,278.18,7.75,20,1.33,1076,91.2,74.5,0.41,true,35.09
EXC003,LOADING,NORMAL,903.39,201.31,5.86,29,0.43,1660,83,75.9,0.41,true,9.77
EXC001,IDLE,NORMAL,3683.57,153.27,6.29,244,1.02,261,89.4,69.1,0.35,true,33.52
EXC001,IDLE,NORMAL,1373.69,178.57,11.33,20,2.27,368,90.3,79.6,0.13,true,26.58
EXC002,LOADING,NORMAL,2357.17,112.1,7.4,146,1.87,1663,85.1,67.2,0.53,true,23.91
EXC003,LOADING,NORMAL,3312.28,258.7,5.07,164,1.96,1418,82.4,64.2,0.48,true,19.37
EXC002,IDLE,NORMAL,2141.02,269.49,14.42,97,0.62,385,87.5,67.8,0.57,true,28.78
EXC002,IDLE,EXCESSIVE_IDLE,2788.81,205.88,5.13,30,7.75025478810072,293,93.5,80,0.31,true,45.64
EXC003,STOPPING,NORMAL,2301.07,260.91,9.94,32,0.8,538,71.6,62.1,0.34,true,26.18
EXC002,IDLE,NORMAL,1272.12,212.2,12.41,205,2.17,332,85.6,81.8,0.44,true,30.99
EXC001,STOPPING,ABNORMAL_FUEL_CONSUMPTION,2928.72,271.72,13.66,103,1.29,865,86.6,69.4,0.25,true,37.94
EXC001,LOADING,SEATBELT_VIOLATION,2235.71,69.76,11.57,210,1.14,1637,91.4,73.6,0.42,false,26.3
EXC001,STARTING,NORMAL,1662.84,236.99,14.08,221,0.37,708,83.9,70.4,0.51,true,29.43
EXC003,LOADING,NORMAL,1962.76,175.89,11.46,77,1.11,1342,83,68.2,0.15,true,9.65
EXC002,IDLE,NORMAL,2823.69,71.51,6.54,193,1.29,431,79.9,72.9,0.53,true,31.23
EXC001,STOPPING,NORMAL,3220.7,99.43,6.01,77,2.38,882,77.4,80.8,0.33,true,25.91
EXC003,STOPPING,PROXIMITY_HAZARD,2203.04,89.89,4.22,165,1.92,555,76.8,82,0.3,true,34.12
EXC003,STARTING,NORMAL,1036.69,281.22,7.56,240,2.34,841,69.8,70.4,0.45,true,28.58
EXC001,RUNNING,NORMAL,2672.3,258.43,6.99,81,0.31,1415,78.5,73.3,0.2,true,19.04
EXC002,IDLE,NORMAL,1017.26,110.03,5.15,48,0.87,271,85.7,78,0.23,true,26.81
EXC003,LOADING,NORMAL,3488.83,316.73,13.12,123,0.61,1550,72.6,66.2,0.23,true,19.27
EXC001,STARTING,NORMAL,3220.7,95.28,12.84,207,0.16,865,69.8,73.2,0.25,true,29.46
EXC001,LOADING,NORMAL,2254.87,41.89,11.31,203,2.09,1621,81.8,77.5,0.56,true,24.23
EXC003,IDLE,NORMAL,3694.7,237.56,5.43,175,1.23,345,88.9,71.8,0.5,true,30.8
EXC001,STOPPING,HIGH_VIBRATION,3860.08,235.12,14.04,153,1.71,804,84.2,74.9,1.36,true,48.94
EXC001,STARTING,NORMAL,1145.47,189.59,8.75,172,0.39,656,86.9,84.3,0.33,true,24.87
EXC002,RUNNING,NORMAL,1487.13,43.54,8.43,159,0.5,1335,75.7,65.2,0.44,true,23.36
EXC002,STOPPING,NORMAL,1731.27,124.07,10.8,34,0.87,733,87.1,79.7,0.64,true,23.38
EXC002,STOPPING,NORMAL,2671.91,143.93,3.28,78,0.99,989,87.4,76.7,0.34,true,25.13
EXC001,LOADING,NORMAL,2382.06,236.25,7.66,39,2.03,1547,80.9,66.9,0.62,true,12.34
EXC001,STARTING,NORMAL,2135.07,284.68,14.35,143,1.59,569,81.8,62.4,0.4,true,32.11
EXC001,STOPPING,SEATBELT_VIOLATION,1055.03,173.65,11.29,6,1.39,956,87.5,81.2,0.64,false,24.82
EXC002,STOPPING,NORMAL,2994.88,162.96,4.67,209,1.46,739,77.8,73.9,0.38,true,35.35
EXC001,STOPPING,NORMAL,2519.61,194.54,4.91,244,2.02,748,82.2,83.9,0.3,true,30.52
EXC003,STARTING,EXCESSIVE_IDLE,1506.92,179.3,4.98,25,8.102804465405644,721,85.7,83.9,0.39,true,32.68
EXC002,RUNNING,NORMAL,2614.48,192.59,3.37,47,0.43,1562,86.3,82.5,0.2,true,23.04
EXC001,STOPPING,NORMAL,3447.27,124.73,5.5,186,1.93,940,79.5,64.1,0.19,true,33.7
EXC003,RUNNING,NORMAL,2829.41,231.65,11.53,51,2.09,1616,81.7,75.8,0.59,true,23.14
EXC001,LOADING,NORMAL,1812.08,130.47,7.42,204,1.71,1222,69.3,60.3,0.52,true,18.93
EXC002,RUNNING,NORMAL,3208.28,289.9,9.15,130,0.72,1530,84.3,65.7,0.17,true,27.8
EXC001,IDLE,NORMAL,3942.83,303.33,7.16,169,2.35,369,87.8,79.1,0.26,true,36.58
EXC002,STOPPING,NORMAL,813.49,119.21,13.75,242,1.6,810,90,79.4,0.47,true,35
EXC002,LOADING,NORMAL,1963.16,264.68,10.86,92,2.32,1238,73.8,77.4,0.5,true,16.52
EXC002,RUNNING,NORMAL,2961.93,46.51,6.29,145,2.31,1698,82.9,67.7,0.59,true,30.68
EXC002,STOPPING,NORMAL,1684.7,201.37,3.16,247,0.86,633,78.6,64.4,0.53,true,29.01
EXC003,RUNNING,NORMAL,2396.5,245.58,14.5,116,0.11,1699,70.7,71.3,0.2,true,25.36
EXC002,IDLE,NORMAL,3226.08,235.83,6.85,209,2.13,279,78.9,81,0.43,true,35.04
EXC003,LOADING,NORMAL,3296.55,233.81,3.45,225,2.29,1774,72,82.1,0.36,true,21.31
EXC002,STOPPING,NORMAL,918.32,164.06,9.64,183,0.76,906,80.3,78.9,0.61,true,28.98
EXC003,LOADING,OVERHEATING,3435.36,120.53,14.46,237,1.65,1357,100,87.6,0.16,true,38.2
EXC001,IDLE,NORMAL,3210.95,60.23,11.46,223,0.67,401,79.5,67.8,0.52,true,37.37
EXC003,RUNNING,NORMAL,2793.52,100.84,12.09,124,1.57,987,82.2,78.1,0.55,true,22.3
EXC001,RUNNING,NORMAL,2353.7,297.49,8.87,120,1.73,1290,85.5,84.3,0.42,true,20.16
EXC002,STARTING,NORMAL,2290.73,317.72,5.73,85,2.05,890,71.8,75.4,0.19,true,25.62
EXC002,RUNNING,NORMAL,911.28,318.74,14.07,77,0.7,939,92.6,60.6,0.19,true,19.11
EXC003,STARTING,NORMAL,3798.8,313.96,3.22,200,0.97,584,85.6,69.9,0.13,true,29.73
EXC002,STOPPING,NORMAL,1408.18,154.34,4.28,50,0.4,802,76.9,63.7,0.39,true,21.58
EXC003,STARTING,NORMAL,3440.97,173.42,7.01,149,1.64,633,86.8,71.4,0.51,true,26.72
EXC001,LOADING,NORMAL,3416.64,255.89,9.29,52,2.34,1512,74.7,81.8,0.62,true,20.79
EXC003,STOPPING,NORMAL,3059.39,151.56,4.1,63,0.25,755,67.9,78.3,0.56,true,20.23
EXC002,LOADING,NORMAL,2112.36,167.62,4.4,67,2.32,1422,73.4,75.5,0.53,true,17.99
EXC003,STOPPING,SEATBELT_VIOLATION,2311.26,315.15,9.35,174,1.72,801,81.5,66.9,0.4,false,30.36
EXC002,STARTING,NORMAL,3499.39,151.84,13.59,212,1.05,538,90.6,70.1,0.53,true,32.45
EXC001,STOPPING,NORMAL,811.26,215.59,4.4,191,1.84,555,76.8,63.4,0.13,true,28.15
EXC002,STOPPING,PROXIMITY_HAZARD,3435.1,144.22,14.56,99,2.35,504,85.5,65.4,0.36,true,35.03
EXC001,LOADING,OVERHEATING,3542.11,190.19,14.55,22,1.2,1665,98.3,91.3,0.47,true,35.17
EXC003,RUNNING,NORMAL,2241.85,173.9,11.16,219,1.43,1212,82,82,0.62,true,26.14
EXC001,IDLE,NORMAL,3347.25,262.57,11.61,156,2.26,260,80.4,83.8,0.59,true,34.6
EXC001,RUNNING,NORMAL,3754.18,159.42,12.59,26,0.46,1425,69.7,61.9,0.4,true,24.46
EXC002,STARTING,NORMAL,3249.16,85.64,14.2,207,2.3,561,90.4,78.6,0.46,true,34.31
EXC002,LOADING,HIGH_VIBRATION,3451.16,188.83,14.41,94,0.83,1473,83.5,84.9,1.29,true,39.23
EXC001,STOPPING,NORMAL,2436.31,313.81,6.16,90,1.83,694,68.8,69.3,0.46,true,26.2
EXC001,STARTING,SEATBELT_VIOLATION,3261.66,47.72,14.2,242,1.71,483,86.1,76.5,0.5,false,39.88
EXC003,STARTING,SEATBELT_VIOLATION,2546.47,230.37,13.87,148,1.84,806,81.3,84.1,0.41,false,31.27
EXC001,IDLE,NORMAL,1616.36,76.15,6.87,226,0.14,278,89.7,81.2,0.31,true,31.43
EXC001,STOPPING,NORMAL,3884.54,188.3,6.98,103,1.09,650,83.1,64.1,0.34,true,28.13
EXC002,STOPPING,NORMAL,1787.24,80.7,12.02,79,2.16,881,88.9,68.8,0.62,true,32.86
EXC002,IDLE,NORMAL,2878.16,154.67,12.53,90,2.17,261,72.9,71.2,0.39,true,29.59
EXC001,IDLE,NORMAL,3995.84,158.11,9.57,91,2.14,322,87.4,82.2,0.62,true,35.93
EXC003,IDLE,NORMAL,1559.84,99.67,7.83,36,1.16,375,78,62,0.24,true,22.91
EXC002,IDLE,NORMAL,3730.29,220.71,4.01,158,0.69,291,74.2,63.2,0.43,true,29.71
EXC003,RUNNING,NORMAL,2499.36,106.11,14.04,104,1.99,1625,77.7,61.6,0.53,true,26.57
EXC002,STOPPING,NORMAL,3928.33,147.23,11.82,70,0.63,998,89.1,62.4,0.48,true,28.68
EXC003,RUNNING,NORMAL,2698.95,237.27,11.67,29,1.6,1255,85.8,75.9,0.26,true,18.03
EXC003,IDLE,NORMAL,3286.17,211.44,10.19,171,1.6,289,86.7,74.7,0.48,true,35.36
EXC003,IDLE,NORMAL,1057.51,309.51,3.41,143,0.93,410,87.4,83.9,0.28,true,25.63
EXC002,RUNNING,NORMAL,2306.22,87.89,3.46,137,1.56,1323,76.6,67,0.47,true,21.45
EXC001,STARTING,NORMAL,1414.3,232.03,8.95,23,1.51,601,73.7,64.6,0.21,true,21.28
EXC002,IDLE,NORMAL,3464.55,169.84,9.69,164,0.43,408,81.1,73,0.4,true,31.65
EXC003,STOPPING,NORMAL,2698.67,262.63,12.41,20,0.99,598,68.3,62.2,0.17,true,25.78
EXC002,LOADING,SEATBELT_VIOLATION,1136.2,223,4.22,244,1.16,1663,89,81.6,0.41,false,26.19
EXC003,RUNNING,NORMAL,1158.01,193.04,3.4,24,2.03,1686,89.8,81.6,0.37,true,14.87
EXC003,STOPPING,NORMAL,2541.95,264.11,13.84,212,0.56,841,81.8,78.9,0.55,true,27.72
EXC002,STOPPING,NORMAL,3128.88,77.16,10.19,22,1.84,926,76,76.5,0.3,true,31.29
EXC001,LOADING,NORMAL,2658.49,297.17,3.41,151,0.43,1582,79,73.8,0.59,true,14.63
EXC001,RUNNING,OVERHEATING,3439.1,245.59,5.88,43,2.36,1508,97.2,83.2,0.5,true,41.1
EXC002,LOADING,OVERHEATING,1182.21,89.9,10.45,62,0.2,1753,97.4,79.1,0.37,true,28.81
EXC002,STOPPING,NORMAL,3622.3,144.59,8.22,179,2.03,828,82.8,74,0.19,true,33
EXC003,STARTING,NORMAL,2465.77,78.84,7.63,97,0.44,890,87.3,65.7,0.24,true,24.38
EXC002,LOADING,NORMAL,1139.93,257.91,14.95,163,1.23,1773,74.8,67.1,0.21,true,21.41
EXC001,RUNNING,NORMAL,932.29,125.41,9.54,194,2.24,1058,88.8,69.1,0.3,true,25.37
EXC003,IDLE,NORMAL,1858.52,309.89,10.26,72,0.86,309,72,62.9,0.17,true,28.64
EXC001,LOADING,PROXIMITY_HAZARD,2848.3,240.4,7.06,54,2.17,1297,76.9,79.9,0.6,true,21.69
EXC002,STARTING,NORMAL,2134.89,132.25,10.35,178,1.07,654,74.4,82.5,0.42,true,30.24
EXC002,LOADING,NORMAL,1241.16,160.1,9.69,51,1.87,1710,74,72.6,0.43,true,16.99
EXC002,STOPPING,NORMAL,2091.23,150.59,4.8,53,0.69,560,74,77.9,0.51,true,24.39
EXC002,IDLE,NORMAL,2377.75,162.53,5.45,31,1.44,377,81.5,69.2,0.18,true,29.07
EXC002,IDLE,NORMAL,1131.24,91.66,10.96,27,1.75,404,77.6,80.7,0.17,true,26.4
EXC001,IDLE,PROXIMITY_HAZARD,3243.83,47.23,14.03,210,0.79,234,81.8,71.3,0.27,true,47.14
EXC003,LOADING,NORMAL,3786.39,117.53,4.08,115,0.75,1469,82.1,83.8,0.59,true,19.09
EXC003,STARTING,NORMAL,1342.03,187.66,5.95,190,1.02,567,71.8,63.3,0.19,true,24.21
EXC003,STOPPING,NORMAL,2588.42,84.19,8.02,51,2.45,589,79.1,73.8,0.42,true,29.59
EXC001,IDLE,NORMAL,1735.48,179.08,12.73,27,1.17,330,72.5,85,0.59,true,28.71
EXC003,STARTING,HIGH_VIBRATION,2352.33,83.27,6.01,5,1.92,682,68.3,60.6,1.08,true,32.78
EXC002,STOPPING,NORMAL,1889.62,172.39,6.07,160,1.71,853,88.4,65.4,0.57,true,29.04
EXC003,RUNNING,OVERHEATING,1504.77,222.61,13.83,14,0.76,983,104.4,83.8,0.39,true,40.81
EXC003,IDLE,NORMAL,1462.91,199.39,9.4,70,0.77,282,73.4,67.4,0.13,true,28.03
EXC003,STOPPING,NORMAL,3912.76,76.39,13.22,22,2.08,934,88.1,79,0.54,true,31.8
EXC001,STOPPING,NORMAL,2606.66,258.71,4.64,50,0.25,830,74.5,63.1,0.42,true,22.7
EXC001,RUNNING,NORMAL,3361.8,173.96,12.65,233,1.14,919,90.3,71.5,0.22,true,30.54
EXC002,LOADING,NORMAL,3038.54,313.06,7.29,118,1.71,1611,86.6,75.9,0.4,true,17.89
EXC002,RUNNING,NORMAL,2328.22,216.57,12,49,0.98,1515,81.2,69,0.51,true,27.49
EXC001,LOADING,NORMAL,2410.95,181.34,3.37,136,0.4,1533,87.8,69.7,0.25,true,18.49
EXC003,STOPPING,HIGH_VIBRATION,816.5,165.55,5.39,103,0.19,550,76.4,73.7,0.79,true,33.25
EXC003,RUNNING,NORMAL,2026.32,257.6,7.05,127,1.64,982,72.9,70.7,0.41,true,25.21
