machineId,timestamp,state,scenario,engineHours,fuelLevelLitres,fuelConsumedLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,idleRatio,loadCyclesPerHour,fuelPerLoadCycle,isAnomaly,ml_label,is_anomaly,anomaly_probability,unsup_votes,predicted_scenario,scenario_confidence,score_isolation_forest,score_lof,score_autoencoder,p_ABNORMAL_FUEL_CONSUMPTION,p_EXCESSIVE_IDLE,p_HIGH_VIBRATION,p_NORMAL,p_OVERHEATING
EXC003,2026-01-01T00:59:48.000Z,TRANSPORTING,OVERHEATING,1408.77,305.75,1294.25,18.0,48,10.87,1600,93,90,0.55,0.0001,0.0341,26.9635,True,OVERHEATING,True,0.9975,1,OVERHEATING,0.9998,0.9563,0.955,0.9977,0.0,0.0,0.0,0.0001,0.9998
EXC003,2026-01-01T00:59:52.000Z,UNLOADING,OVERHEATING,1408.77,305.74,1294.26,16.0,48,10.87,1450,93,90,0.47,0.0001,0.0341,26.9638,True,OVERHEATING,True,0.9975,1,OVERHEATING,0.9997,0.9583,0.955,0.9953,0.0,0.0,0.0,0.0002,0.9997
EXC003,2026-01-01T00:59:56.000Z,UNLOADING,OVERHEATING,1408.77,305.72,1294.28,16.0,48,10.87,1300,93,90,0.45,0.0001,0.0341,26.9642,True,OVERHEATING,True,0.9975,0,OVERHEATING,0.9998,0.9563,0.955,0.9923,0.0,0.0,0.0,0.0001,0.9998
EXC003,2026-01-01T01:00:00.000Z,UNLOADING,NORMAL,1408.77,305.7,1294.3,16.0,48,10.87,1300,91,88,0.45,0.0001,0.0341,26.9646,False,NORMAL,False,0.0247,0,NORMAL,0.8927,0.9573,0.955,0.9883,0.0,0.0,0.0005,0.8927,0.1067
EXC003,2026-01-01T01:00:04.000Z,IDLE,NORMAL,1408.77,305.7,1294.3,4.0,48,10.93,1150,89,86,0.37,0.0001,0.0341,26.9646,False,NORMAL,True,0.026,2,UNKNOWN_ANOMALY,0.1017,0.997,0.9813,0.9967,0.0001,0.0,0.0001,0.8981,0.1017
EXC003,2026-01-01T01:00:08.000Z,IDLE,NORMAL,1408.77,305.69,1294.31,4.0,48,11.0,1000,87,84,0.29,0.0001,0.0341,26.9648,False,NORMAL,False,0.0187,0,NORMAL,0.9252,0.9927,0.9557,0.9933,0.0005,0.0,0.0,0.9252,0.0742
EXC003,2026-01-01T01:00:12.000Z,IDLE,NORMAL,1408.77,305.69,1294.31,4.0,48,11.07,850,85,82,0.21,0.0001,0.0341,26.9648,False,NORMAL,False,0.0114,0,NORMAL,0.9682,0.9747,0.954,0.9897,0.0,0.0001,0.0,0.9682,0.0317
EXC003,2026-01-01T01:00:16.000Z,IDLE,NORMAL,1408.78,305.68,1294.32,4.0,48,11.13,700,83,80,0.15,0.0001,0.0341,26.965,False,NORMAL,False,0.01,1,NORMAL,0.9831,0.9973,0.9533,0.9873,0.0007,0.0013,0.0,0.9831,0.0148
EXC003,2026-01-01T01:00:20.000Z,STARTING,NORMAL,1408.78,305.67,1294.33,8.0,48,11.13,850,81,78,0.23,0.0001,0.0341,26.9652,False,NORMAL,False,0.0236,0,NORMAL,0.9033,0.976,0.9843,0.9893,0.0,0.0,0.0,0.9033,0.0967
EXC003,2026-01-01T01:00:24.000Z,STARTING,NORMAL,1408.78,305.66,1294.34,8.0,48,11.13,900,79,76,0.25,0.0001,0.0341,26.9654,False,NORMAL,False,0.009,0,NORMAL,0.9875,0.958,0.953,0.986,0.0,0.0,0.0,0.9875,0.0124
EXC003,2026-01-01T01:00:28.000Z,OPERATING,NORMAL,1408.78,305.65,1294.35,14.0,48,11.13,1050,80,74,0.33,0.0001,0.0341,26.9656,False,NORMAL,False,0.0083,0,NORMAL,0.9944,0.9547,0.9537,0.987,0.0,0.0,0.0,0.9944,0.0055
EXC003,2026-01-01T01:00:32.000Z,OPERATING,NORMAL,1408.78,305.63,1294.37,14.0,48,11.13,1200,80,72,0.35,0.0001,0.0341,26.966,False,NORMAL,False,0.0062,0,NORMAL,0.9955,0.7707,0.9547,0.9857,0.0,0.0,0.0,0.9955,0.0045
EXC003,2026-01-01T01:00:36.000Z,OPERATING,NORMAL,1408.78,305.62,1294.38,14.0,48,11.13,1350,80,72,0.35,0.0001,0.0341,26.9663,False,NORMAL,False,0.006,0,NORMAL,0.9966,0.7407,0.984,0.985,0.0,0.0,0.0,0.9966,0.0033
EXC003,2026-01-01T01:00:40.000Z,OPERATING,NORMAL,1408.78,305.6,1294.4,14.0,48,11.13,1500,80,72,0.35,0.0001,0.0341,26.9667,False,NORMAL,False,0.0073,0,NORMAL,0.9957,0.859,0.981,0.9867,0.0,0.0,0.0,0.9957,0.0042
EXC003,2026-01-01T01:00:44.000Z,LOADING,NORMAL,1408.78,305.58,1294.42,22.0,48,11.13,1650,82,74,0.43,0.0001,0.0341,26.9671,False,NORMAL,False,0.0084,0,NORMAL,0.9976,0.954,0.9947,0.9863,0.0,0.0001,0.0,0.9976,0.0022
EXC003,2026-01-01T01:00:48.000Z,LOADING,NORMAL,1408.78,305.55,1294.45,22.0,49,11.13,1800,84,76,0.51,0.0001,0.0348,26.4173,False,NORMAL,False,0.0072,0,NORMAL,0.9975,0.8603,0.9817,0.9853,0.0007,0.0001,0.0,0.9975,0.0017
EXC003,2026-01-01T01:00:52.000Z,LOADING,NORMAL,1408.79,305.53,1294.47,22.0,49,11.13,1850,86,78,0.59,0.0001,0.0348,26.4178,False,NORMAL,False,0.0071,0,NORMAL,0.9978,0.8597,0.982,0.9833,0.0,0.0,0.0,0.9978,0.0021
EXC003,2026-01-01T01:00:56.000Z,LOADING,NORMAL,1408.79,305.5,1294.5,22.0,49,11.13,1850,88,80,0.65,0.0001,0.0348,26.4184,False,NORMAL,False,0.0086,1,NORMAL,0.9946,0.9537,0.998,0.9823,0.0,0.0,0.0,0.9946,0.0052
EXC003,2026-01-01T01:01:00.000Z,TRANSPORTING,NORMAL,1408.79,305.48,1294.52,18.0,49,11.13,1700,86,82,0.57,0.0001,0.0348,26.4188,False,NORMAL,False,0.0072,0,NORMAL,0.9977,0.8593,0.9933,0.981,0.0,0.0,0.0,0.9977,0.0022
EXC003,2026-01-01T01:01:04.000Z,TRANSPORTING,NORMAL,1408.79,305.46,1294.54,18.0,49,11.13,1600,84,82,0.55,0.0001,0.0348,26.4192,False,NORMAL,False,0.004,0,NORMAL,0.9981,0.4863,0.993,0.9783,0.0,0.0,0.0,0.9981,0.0019
EXC003,2026-01-01T01:01:08.000Z,TRANSPORTING,NORMAL,1408.79,305.44,1294.56,18.0,49,11.13,1600,84,82,0.55,0.0001,0.0348,26.4196,False,NORMAL,False,0.004,0,NORMAL,0.9981,0.486,0.9923,0.9757,0.0,0.0,0.0,0.9981,0.0019
EXC003,2026-01-01T01:01:12.000Z,TRANSPORTING,NORMAL,1408.79,305.42,1294.58,18.0,49,11.13,1600,84,82,0.55,0.0001,0.0348,26.42,False,NORMAL,False,0.0035,0,NORMAL,0.9959,0.3957,0.9913,0.973,0.0,0.0,0.0,0.9959,0.004
EXC003,2026-01-01T01:01:16.000Z,TRANSPORTING,NORMAL,1408.79,305.4,1294.6,18.0,49,11.13,1600,84,82,0.55,0.0001,0.0348,26.4204,False,NORMAL,False,0.0038,0,NORMAL,0.989,0.3963,0.9907,0.9733,0.0,0.0,0.0,0.989,0.0109
EXC003,2026-01-01T01:01:20.000Z,UNLOADING,NORMAL,1408.79,305.39,1294.61,16.0,49,11.13,1450,82,84,0.47,0.0001,0.0348,26.4206,False,NORMAL,False,0.0048,0,NORMAL,0.999,0.6197,0.989,0.9727,0.0,0.0,0.0,0.999,0.001
EXC003,2026-01-01T01:01:24.000Z,UNLOADING,NORMAL,1408.79,305.37,1294.63,16.0,49,11.13,1300,82,85,0.45,0.0001,0.0348,26.421,False,NORMAL,False,0.0022,0,NORMAL,0.9995,0.396,0.9803,0.792,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T01:01:28.000Z,UNLOADING,NORMAL,1408.8,305.35,1294.65,16.0,49,11.13,1300,82,85,0.45,0.0001,0.0348,26.4214,False,NORMAL,False,0.0033,0,NORMAL,0.9995,0.3967,0.9807,0.9683,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T01:01:32.000Z,IDLE,NORMAL,1408.8,305.35,1294.65,4.0,49,11.2,1150,80,83,0.37,0.0001,0.0348,26.4214,False,NORMAL,False,0.0029,0,NORMAL,0.9999,0.9523,0.9837,0.529,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:01:36.000Z,IDLE,NORMAL,1408.8,305.34,1294.66,4.0,49,11.27,1000,78,81,0.29,0.0001,0.0348,26.4216,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.7703,0.9363,0.0287,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T01:01:40.000Z,IDLE,NORMAL,1408.8,305.34,1294.66,4.0,49,11.33,850,76,79,0.21,0.0001,0.0348,26.4216,False,NORMAL,False,0.0018,0,NORMAL,0.9999,0.876,0.9703,0.3747,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:01:44.000Z,IDLE,NORMAL,1408.8,305.33,1294.67,4.0,49,11.4,700,74,77,0.15,0.0001,0.0348,26.4218,False,NORMAL,False,0.0004,0,NORMAL,0.999,0.952,0.031,0.101,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T01:01:48.000Z,STARTING,NORMAL,1408.8,305.32,1294.68,8.0,49,11.4,850,74,75,0.23,0.0001,0.0348,26.422,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:01:52.000Z,STARTING,NORMAL,1408.8,305.32,1294.68,8.0,49,11.4,900,74,73,0.25,0.0001,0.0348,26.422,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:01:56.000Z,OPERATING,NORMAL,1408.8,305.3,1294.7,14.0,49,11.4,1050,76,72,0.33,0.0001,0.0348,26.4224,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:02:00.000Z,OPERATING,NORMAL,1408.8,305.28,1294.72,14.0,49,11.4,1200,78,72,0.35,0.0001,0.0348,26.4229,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:02:04.000Z,OPERATING,NORMAL,1408.81,305.27,1294.73,14.0,49,11.4,1350,80,72,0.35,0.0001,0.0348,26.4231,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:02:08.000Z,OPERATING,NORMAL,1408.81,305.25,1294.75,14.0,49,11.4,1500,80,72,0.35,0.0001,0.0348,26.4235,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:02:12.000Z,LOADING,NORMAL,1408.81,305.23,1294.77,22.0,49,11.4,1650,82,74,0.43,0.0001,0.0348,26.4239,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:02:16.000Z,LOADING,NORMAL,1408.81,305.2,1294.8,22.0,50,11.4,1800,84,76,0.51,0.0001,0.0355,25.896,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T01:02:20.000Z,LOADING,NORMAL,1408.81,305.18,1294.82,22.0,50,11.4,1850,86,78,0.59,0.0001,0.0355,25.8964,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:02:24.000Z,LOADING,NORMAL,1408.81,305.16,1294.84,22.0,50,11.4,1850,88,80,0.65,0.0001,0.0355,25.8968,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:02:28.000Z,TRANSPORTING,NORMAL,1408.81,305.14,1294.86,18.0,50,11.4,1700,86,82,0.57,0.0001,0.0355,25.8972,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:02:32.000Z,TRANSPORTING,NORMAL,1408.81,305.12,1294.88,18.0,50,11.4,1600,84,82,0.55,0.0001,0.0355,25.8976,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:02:36.000Z,TRANSPORTING,NORMAL,1408.81,305.1,1294.9,18.0,50,11.4,1600,84,82,0.55,0.0001,0.0355,25.898,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:02:40.000Z,TRANSPORTING,NORMAL,1408.82,305.08,1294.92,18.0,50,11.4,1600,84,82,0.55,0.0001,0.0355,25.8984,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:02:44.000Z,TRANSPORTING,NORMAL,1408.82,305.06,1294.94,18.0,50,11.4,1600,84,82,0.55,0.0001,0.0355,25.8988,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:02:48.000Z,UNLOADING,NORMAL,1408.82,305.04,1294.96,16.0,50,11.4,1450,82,84,0.47,0.0001,0.0355,25.8992,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:02:52.000Z,UNLOADING,NORMAL,1408.82,305.02,1294.98,16.0,50,11.4,1300,82,85,0.45,0.0001,0.0355,25.8996,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T01:02:56.000Z,UNLOADING,NORMAL,1408.82,305.0,1295.0,16.0,50,11.4,1300,82,85,0.45,0.0001,0.0355,25.9,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T01:03:00.000Z,IDLE,NORMAL,1408.82,305.0,1295.0,4.0,50,11.47,1150,80,83,0.37,0.0001,0.0355,25.9,False,NORMAL,False,0.0006,0,NORMAL,0.9999,0.9063,0.065,0.3507,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:03:04.000Z,IDLE,NORMAL,1408.82,304.99,1295.01,4.0,50,11.53,1000,78,81,0.29,0.0001,0.0355,25.9002,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.922,0.102,0.366,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T01:03:08.000Z,IDLE,NORMAL,1408.82,304.99,1295.01,4.0,50,11.6,850,76,79,0.21,0.0001,0.0355,25.9002,False,NORMAL,False,0.0003,0,NORMAL,0.9999,0.6963,0.0907,0.1463,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:03:12.000Z,IDLE,NORMAL,1408.82,304.98,1295.02,4.0,50,11.67,700,74,77,0.15,0.0001,0.0355,25.9004,False,NORMAL,False,0.0004,0,NORMAL,0.999,0.952,0.031,0.101,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T01:03:16.000Z,STARTING,NORMAL,1408.83,304.98,1295.02,8.0,50,11.67,850,74,75,0.23,0.0001,0.0355,25.9004,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:03:20.000Z,STARTING,NORMAL,1408.83,304.97,1295.03,8.0,50,11.67,900,74,73,0.25,0.0001,0.0355,25.9006,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:03:24.000Z,OPERATING,NORMAL,1408.83,304.95,1295.05,14.0,50,11.67,1050,76,72,0.33,0.0001,0.0355,25.901,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:03:28.000Z,OPERATING,NORMAL,1408.83,304.94,1295.06,14.0,50,11.67,1200,78,72,0.35,0.0001,0.0355,25.9012,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:03:32.000Z,OPERATING,NORMAL,1408.83,304.92,1295.08,14.0,50,11.67,1350,80,72,0.35,0.0001,0.0355,25.9016,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:03:36.000Z,OPERATING,NORMAL,1408.83,304.9,1295.1,14.0,50,11.67,1500,80,72,0.35,0.0001,0.0355,25.902,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:03:40.000Z,LOADING,NORMAL,1408.83,304.88,1295.12,22.0,50,11.67,1650,82,74,0.43,0.0001,0.0355,25.9024,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:03:44.000Z,LOADING,NORMAL,1408.83,304.86,1295.14,22.0,51,11.67,1800,84,76,0.51,0.0001,0.0362,25.3949,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T01:03:48.000Z,LOADING,NORMAL,1408.83,304.83,1295.17,22.0,51,11.67,1850,86,78,0.59,0.0001,0.0362,25.3955,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:03:52.000Z,LOADING,NORMAL,1408.84,304.81,1295.19,22.0,51,11.67,1850,88,80,0.65,0.0001,0.0362,25.3959,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:03:56.000Z,TRANSPORTING,NORMAL,1408.84,304.79,1295.21,18.0,51,11.67,1700,86,82,0.57,0.0001,0.0362,25.3963,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:04:00.000Z,TRANSPORTING,NORMAL,1408.84,304.77,1295.23,18.0,51,11.67,1600,84,82,0.55,0.0001,0.0362,25.3967,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:04:04.000Z,TRANSPORTING,NORMAL,1408.84,304.75,1295.25,18.0,51,11.67,1600,84,82,0.55,0.0001,0.0362,25.3971,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:04:08.000Z,TRANSPORTING,NORMAL,1408.84,304.73,1295.27,18.0,51,11.67,1600,84,82,0.55,0.0001,0.0362,25.3975,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:04:12.000Z,TRANSPORTING,NORMAL,1408.84,304.71,1295.29,18.0,51,11.67,1600,84,82,0.55,0.0001,0.0362,25.3978,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:04:16.000Z,UNLOADING,NORMAL,1408.84,304.69,1295.31,16.0,51,11.67,1450,82,84,0.47,0.0001,0.0362,25.3982,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:04:20.000Z,UNLOADING,NORMAL,1408.84,304.67,1295.33,16.0,51,11.67,1300,82,85,0.45,0.0001,0.0362,25.3986,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T01:04:24.000Z,UNLOADING,NORMAL,1408.84,304.65,1295.35,16.0,51,11.67,1300,82,85,0.45,0.0001,0.0362,25.399,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T01:04:28.000Z,IDLE,NORMAL,1408.85,304.65,1295.35,4.0,51,11.73,1150,80,83,0.37,0.0001,0.0362,25.399,False,NORMAL,False,0.0021,0,NORMAL,0.9999,0.974,0.9463,0.3897,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:04:32.000Z,IDLE,NORMAL,1408.85,304.64,1295.36,4.0,51,11.8,1000,78,81,0.29,0.0001,0.0362,25.3992,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.7703,0.9363,0.0287,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T01:04:36.000Z,IDLE,NORMAL,1408.85,304.64,1295.36,4.0,51,11.87,850,76,79,0.21,0.0001,0.0362,25.3992,False,NORMAL,False,0.0003,0,NORMAL,0.9999,0.6963,0.103,0.1233,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:04:40.000Z,IDLE,NORMAL,1408.85,304.64,1295.36,4.0,51,11.93,700,74,77,0.15,0.0001,0.0362,25.3992,False,NORMAL,False,0.0012,0,NORMAL,0.999,0.992,0.9363,0.111,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T01:04:44.000Z,STARTING,NORMAL,1408.85,304.63,1295.37,8.0,51,11.93,850,74,75,0.23,0.0001,0.0362,25.3994,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:04:48.000Z,STARTING,NORMAL,1408.85,304.62,1295.38,8.0,51,11.93,900,74,73,0.25,0.0001,0.0362,25.3996,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:04:52.000Z,OPERATING,NORMAL,1408.85,304.6,1295.4,14.0,51,11.93,1050,76,72,0.33,0.0001,0.0362,25.4,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:04:56.000Z,OPERATING,NORMAL,1408.85,304.59,1295.41,14.0,51,11.93,1200,78,72,0.35,0.0001,0.0362,25.4002,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:05:00.000Z,OPERATING,NORMAL,1408.85,304.57,1295.43,14.0,51,11.93,1350,80,72,0.35,0.0001,0.0362,25.4006,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:05:04.000Z,OPERATING,NORMAL,1408.86,304.56,1295.44,14.0,51,11.93,1500,80,72,0.35,0.0001,0.0362,25.4008,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:05:08.000Z,LOADING,NORMAL,1408.86,304.53,1295.47,22.0,51,11.93,1650,82,74,0.43,0.0001,0.0362,25.4014,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:05:12.000Z,LOADING,NORMAL,1408.86,304.51,1295.49,22.0,52,11.93,1800,84,76,0.51,0.0001,0.0369,24.9133,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T01:05:16.000Z,LOADING,NORMAL,1408.86,304.48,1295.52,22.0,52,11.93,1850,86,78,0.59,0.0001,0.0369,24.9138,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:05:20.000Z,LOADING,NORMAL,1408.86,304.46,1295.54,22.0,52,11.93,1850,88,80,0.65,0.0001,0.0369,24.9142,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T01:05:24.000Z,TRANSPORTING,NORMAL,1408.86,304.44,1295.56,18.0,52,11.93,1700,86,82,0.57,0.0001,0.0369,24.9146,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:05:28.000Z,TRANSPORTING,NORMAL,1408.86,304.42,1295.58,18.0,52,11.93,1600,84,82,0.55,0.0001,0.0369,24.915,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:05:32.000Z,TRANSPORTING,NORMAL,1408.86,304.4,1295.6,18.0,52,11.93,1600,84,82,0.55,0.0001,0.0369,24.9154,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:05:36.000Z,TRANSPORTING,NORMAL,1408.86,304.38,1295.62,18.0,52,11.93,1600,84,82,0.55,0.0001,0.0369,24.9158,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:05:40.000Z,TRANSPORTING,NORMAL,1408.87,304.36,1295.64,18.0,52,11.93,1600,84,82,0.55,0.0001,0.0369,24.9162,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:05:44.000Z,UNLOADING,NORMAL,1408.87,304.34,1295.66,16.0,52,11.93,1450,82,84,0.47,0.0001,0.0369,24.9165,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T01:05:48.000Z,UNLOADING,NORMAL,1408.87,304.32,1295.68,16.0,52,11.93,1300,82,85,0.45,0.0001,0.0369,24.9169,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T01:05:52.000Z,UNLOADING,NORMAL,1408.87,304.3,1295.7,16.0,52,11.93,1300,82,85,0.45,0.0001,0.0369,24.9173,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T01:05:56.000Z,IDLE,NORMAL,1408.87,304.3,1295.7,4.0,52,12.0,1150,80,83,0.37,0.0001,0.0369,24.9173,False,NORMAL,False,0.0006,0,NORMAL,0.9999,0.9063,0.065,0.3507,0.0,0.0,0.0,0.9999,0.0
